density,pressure
0.22060445621001543,-3.0561045322886669
0.22055580061755625,-3.0539055241162512
0.22050716648291069,-3.0517080956371521
0.22045855379188714,-3.0495122454398977
0.22040996253030637,-3.0473179721145387
0.22036139268400176,-3.0451252742526709
0.22031284423881914,-3.0429341504474268
0.22026431718061673,-3.0407445992934630
0.22021581149526534,-3.0385566193869771
0.22016732716864817,-3.0363702093256943
0.22011886418666080,-3.0341853677088562
0.22007042253521128,-3.0320020931372476
0.22002200220022003,-3.0298203842131581
0.21997360316761988,-3.0276402395404141
0.21992522542335607,-3.0254616577243523
0.21987686895338610,-3.0232846373718285
0.21982853374367992,-3.0211091770912146
0.21978021978021978,-3.0189352754924004
0.21973192704900021,-3.0167629311867730
0.21968365553602814,-3.0145921427872509
0.21963540522732264,-3.0124229089082393
0.21958717610891523,-3.0102552281656596
0.21953896816684962,-3.0080890991769378
0.21949078138718173,-3.0059245205609981
0.21944261575597979,-3.0037614909382615
0.21939447125932426,-3.0016000089306587
0.21934634788330773,-2.9994400731616029
0.21929824561403510,-2.9972816822560073
0.21925016443762332,-2.9951248348402766
0.21920210434020165,-2.9929695295423082
0.21915406530791148,-2.9908157649914875
0.21910604732690622,-2.9886635398186776
0.21905805038335158,-2.9865128526562374
0.21901007446342532,-2.9843637021380056
0.21896211955331726,-2.9822160868992960
0.21891418563922943,-2.9800700055769056
0.21886627270737580,-2.9779254568091078
0.21881838074398249,-2.9757824392356484
0.21877050973528769,-2.9736409514977549
0.21872265966754156,-2.9715009922381110
0.21867483052700631,-2.9693625601008842
0.21862702229995629,-2.9672256537317008
0.21857923497267759,-2.9650902717776528
0.21853146853146854,-2.9629564128873040
0.21848372296263929,-2.9608240757106676
0.21843599825251200,-2.9586932588992250
0.21838829438742086,-2.9565639611059185
0.21834061135371180,-2.9544361809851321
0.21829294913774283,-2.9523099171927187
0.21824530772588391,-2.9501851683859792
0.21819768710451667,-2.9480619332236602
0.21815008726003493,-2.9459402103659649
0.21810250817884405,-2.9438199984745355
0.21805494984736151,-2.9417012962124645
0.21800741225201659,-2.9395841022442877
0.21795989537925020,-2.9374684152359736
0.21791239921551533,-2.9353542338549419
0.21786492374727670,-2.9332415567700449
0.21781746896101067,-2.9311303826515660
0.21777003484320559,-2.9290207101712324
0.21772262138036141,-2.9269125380021910
0.21767522855898996,-2.9248058648190289
0.21762785636561480,-2.9227006892977574
0.21758050478677110,-2.9205970101158165
0.21753317380900586,-2.9184948259520658
0.21748586341887777,-2.9163941354867973
0.21743857360295715,-2.9142949374017109
0.21739130434782611,-2.9121972303799364
0.21734405564007825,-2.9101010131060185
0.21729682746631898,-2.9080062842659133
0.21724961981316535,-2.9059130425469997
0.21720243266724587,-2.9038212866380571
0.21715526601520085,-2.9017310152292817
0.21710811984368217,-2.8996422270122792
0.21706099413935315,-2.8975549206800606
0.21701388888888890,-2.8954690949270399
0.21696680407897592,-2.8933847484490345
0.21691973969631234,-2.8913018799432608
0.21687269572760789,-2.8892204881083465
0.21682567215958368,-2.8871405716442986
0.21677866897897244,-2.8850621292525362
0.21673168617251842,-2.8829851596358624
0.21668472372697725,-2.8809096614984755
0.21663778162911612,-2.8788356335459682
0.21659085986571366,-2.8767630744853134
0.21654395842355997,-2.8746919830248796
0.21649707728945661,-2.8726223578744179
0.21645021645021645,-2.8705541977450588
0.21640337589266390,-2.8684875013493194
0.21635655560363479,-2.8664222674010968
0.21630975556997620,-2.8643584946156624
0.21626297577854672,-2.8622961817096693
0.21621621621621623,-2.8602353274011350
0.21616947686986596,-2.8581759304094634
0.21612275772638859,-2.8561179894554254
0.21607605877268798,-2.8540615032611525
0.21602937999567942,-2.8520064705501582
0.21598272138228941,-2.8499528900473070
0.21593608291945582,-2.8479007604788382
0.21588946459412783,-2.8458500805723546
0.21584286639326569,-2.8438008490568096
0.21579628830384115,-2.8417530646625258
0.21574973031283712,-2.8397067261211788
0.21570319240724761,-2.8376618321657983
0.21565667457407808,-2.8356183815307725
0.21561017680034497,-2.8335763729518364
0.21556369907307607,-2.8315358051660784
0.21551724137931036,-2.8294966769119378
0.21547080370609784,-2.8274589869291944
0.21542438604049977,-2.8254227339589812
0.21537798836958863,-2.8233879167437701
0.21533161068044787,-2.8213545340273756
0.21528525296017226,-2.8193225845549517
0.21523891519586741,-2.8172920670729917
0.21519259737465030,-2.8152629803293276
0.21514629948364888,-2.8132353230731253
0.21510002151000215,-2.8112090940548828
0.21505376344086019,-2.8091842920264272
0.21500752526338424,-2.8071609157409254
0.21496130696474633,-2.8051389639528646
0.21491510853212983,-2.8031184354180594
0.21486892995272883,-2.8010993288936490
0.21482277121374865,-2.7990816431381020
0.21477663230240551,-2.7970653769112026
0.21473051320592657,-2.7950505289740537
0.21468441391154999,-2.7930370980890844
0.21463833440652502,-2.7910250830200347
0.21459227467811159,-2.7890144825319565
0.21454623471358081,-2.7870052953912259
0.21450021450021450,-2.7849975203655193
0.21445421402530560,-2.7829911562238268
0.21440823327615782,-2.7809862017364546
0.21436227224008575,-2.7789826556750015
0.21431633090441490,-2.7769805168123831
0.21427040925648169,-2.7749797839228147
0.21422450728363324,-2.7729804557818092
0.21417862497322768,-2.7709825311661884
0.21413276231263384,-2.7689860088540650
0.21408691928923140,-2.7669908876248499
0.21404109589041098,-2.7649971662592554
0.21399529210357371,-2.7630048435392762
0.21394950791613176,-2.7610139182482101
0.21390374331550802,-2.7590243891706407
0.21385799828913601,-2.7570362550924390
0.21381227282446014,-2.7550495148007661
0.21376656690893545,-2.7530641670840632
0.21372088053002777,-2.7510802107320629
0.21367521367521369,-2.7490976445357767
0.21362956633198035,-2.7471164672874941
0.21358393848782570,-2.7451366777807849
0.21353833013025839,-2.7431582748105017
0.21349274124679760,-2.7411812571727676
0.21344717182497333,-2.7392056236649776
0.21340162185232608,-2.7372313730858062
0.21335609131640706,-2.7352585042351958
0.21331058020477817,-2.7332870159143559
0.21326508850501172,-2.7313169069257652
0.21321961620469082,-2.7293481760731702
0.21317416329140909,-2.7273808221615869
0.21312872975277067,-2.7254148439972816
0.21308331557639038,-2.7234502403877920
0.21303792074989347,-2.7214870101419111
0.21299254526091585,-2.7195251520696946
0.21294718909710392,-2.7175646649824543
0.21290185224611455,-2.7156055476927499
0.21285653469561513,-2.7136477990144039
0.21281123643328367,-2.7116914177624887
0.21276595744680851,-2.7097364027533226
0.21272069772388855,-2.7077827528044773
0.21267545725223311,-2.7058304667347679
0.21263023601956196,-2.7038795433642600
0.21258503401360546,-2.7019299815142643
0.21253985122210414,-2.6999817800073265
0.21249468763280915,-2.6980349376672388
0.21244954323348206,-2.6960894533190336
0.21240441801189464,-2.6941453257889787
0.21235931195582927,-2.6922025539045826
0.21231422505307856,-2.6902611364945823
0.21226915729144555,-2.6883210723889510
0.21222410865874364,-2.6863823604188992
0.21217907914279652,-2.6844449994168587
0.21213406873143825,-2.6825089882164939
0.21208907741251326,-2.6805743256527013
0.21204410517387615,-2.6786410105615932
0.21199915200339201,-2.6767090417805139
0.21195421788893598,-2.6747784181480263
0.21190930281839371,-2.6728491385039188
0.21186440677966104,-2.6709212016891959
0.21181952976064392,-2.6689946065460788
0.21177467174925876,-2.6670693519180073
0.21172983273343216,-2.6651454366496417
0.21168501270110077,-2.6632228595868410
0.21164021164021166,-2.6613016195766948
0.21159542953872196,-2.6593817154674850
0.21155066638459910,-2.6574631461087206
0.21150592216582065,-2.6555459103511012
0.21146119687037429,-2.6536300070465444
0.21141649048625791,-2.6517154350481666
0.21137180300147962,-2.6498021932102898
0.21132713440405748,-2.6478902803884345
0.21128248468201988,-2.6459796954393253
0.21123785382340515,-2.6440704372208792
0.21119324181626187,-2.6421625045922159
0.21114864864864866,-2.6402558964136507
0.21110407430863415,-2.6383506115466870
0.21105951878429716,-2.6364466488540259
0.21101498206372654,-2.6345440071995627
0.21097046413502107,-2.6326426854483689
0.21092596498628982,-2.6307426824667210
0.21088148460565162,-2.6288439971220692
0.21083702298123549,-2.6269466282830587
0.21079258010118046,-2.6250505748195101
0.21074815595363541,-2.6231558356024278
0.21070375052675935,-2.6212624095040029
0.21065936380872130,-2.6193702953976006
0.21061499578770007,-2.6174794921577629
0.21057064645188461,-2.6155899986602131
0.21052631578947367,-2.6137018137818453
0.21048200378867604,-2.6118149364007257
0.21043771043771045,-2.6099293653960993
0.21039343572480537,-2.6080450996483755
0.21034917963819943,-2.6061621380391351
0.21030494216614090,-2.6042804794511243
0.21026072329688814,-2.6024001227682581
0.21021652301870927,-2.6005210668756193
0.21017234131988230,-2.5986433106594440
0.21012817818869509,-2.5967668530071402
0.21008403361344538,-2.5948916928072743
0.21003990758244065,-2.5930178289495629
0.20999580008399835,-2.5911452603248941
0.20995171110644553,-2.5892739858253018
0.20990764063811923,-2.5874040043439770
0.20986358866736624,-2.5855353147752691
0.20981955518254300,-2.5836679160146714
0.20977554017201594,-2.5818018069588300
0.20973154362416108,-2.5799369865055484
0.20968756552736423,-2.5780734535537633
0.20964360587002098,-2.5762112070035670
0.20959966464053659,-2.5743502457561966
0.20955574182732606,-2.5724905687140271
0.20951183741881418,-2.5706321747805818
0.20946795140343527,-2.5687750628605190
0.20942408376963348,-2.5669192318596394
0.20938023450586266,-2.5650646806848831
0.20933640360058614,-2.5632114082443174
0.20929259104227713,-2.5613594134471604
0.20924879681941830,-2.5595086952037445
0.20920502092050208,-2.5576592524255490
0.20916126333403054,-2.5558110840251800
0.20911752404851527,-2.5539641889163684
0.20907380305247750,-2.5521185660139798
0.20903010033444816,-2.5502742142339994
0.20898641588296760,-2.5484311324935449
0.20894274968658588,-2.5465893197108525
0.20889910173386256,-2.5447487748052788
0.20885547201336674,-2.5429094966973080
0.20881186051367720,-2.5410714843085422
0.20876826722338204,-2.5392347365616974
0.20872469213107908,-2.5373992523806121
0.20868113522537562,-2.5355650306902335
0.20863759649488836,-2.5337320704166313
0.20859407592824367,-2.5319003704869818
0.20855057351407716,-2.5300699298295726
0.20850708924103417,-2.5282407473738040
0.20846362309776945,-2.5264128220501876
0.20842017507294705,-2.5245861527903335
0.20837674515524066,-2.5227607385269648
0.20833333333333334,-2.5209365781939104
0.20828993959591752,-2.5191136707260968
0.20824656393169513,-2.5172920150595539
0.20820320632937747,-2.5154716101314145
0.20815986677768525,-2.5136524548799075
0.20811654526534862,-2.5118345482443676
0.20807324178110695,-2.5100178891652112
0.20802995631370916,-2.5082024765839614
0.20798668885191349,-2.5063883094432358
0.20794343938448742,-2.5045753866867342
0.20790020790020791,-2.5027637072592599
0.20785699438786115,-2.5009532701066952
0.20781379883624271,-2.4991440741760176
0.20777062123415752,-2.4973361184152916
0.20772746157041960,-2.4955294017736600
0.20768431983385252,-2.4937239232013599
0.20764119601328904,-2.4919196816497085
0.20759809009757110,-2.4901166760710973
0.20755500207555003,-2.4883149054190126
0.20751193193608633,-2.4865143686480042
0.20746887966804978,-2.4847150647137095
0.20742584526031946,-2.4829169925728429
0.20738282870178348,-2.4811201511831875
0.20733982998133940,-2.4793245395036045
0.20729684908789386,-2.4775301564940300
0.20725388601036268,-2.4757370011154620
0.20721094073767096,-2.4739450723299843
0.20716801325875284,-2.4721543691007293
0.20712510356255176,-2.4703648903919131
0.20708221163802029,-2.4685766351688132
0.20703933747412007,-2.4667896023977658
0.20699648105982196,-2.4650037910461782
0.20695364238410596,-2.4632192000825164
0.20691082143596110,-2.4614358284763069
0.20686801820438561,-2.4596536751981404
0.20682523267838676,-2.4578727392196562
0.20678246484698096,-2.4560930195135589
0.20673971469919372,-2.4543145150536079
0.20669698222405952,-2.4525372248146109
0.20665426741062201,-2.4507611477724378
0.20661157024793389,-2.4489862829040030
0.20656889072505680,-2.4472126291872733
0.20652622883106156,-2.4454401856012682
0.20648358455502788,-2.4436689511260496
0.20644095788604458,-2.4418989247427296
0.20639834881320951,-2.4401301054334654
0.20635575732562939,-2.4383624921814580
0.20631318341242003,-2.4365960839709491
0.20627062706270627,-2.4348308797872278
0.20622808826562178,-2.4330668786166170
0.20618556701030930,-2.4313040794464849
0.20614306328592044,-2.4295424812652273
0.20610057708161580,-2.4277820830622900
0.20605810838656502,-2.4260228838281455
0.20601565718994644,-2.4242648825543007
0.20597322348094746,-2.4225080782332977
0.20593080724876442,-2.4207524698587095
0.20588840848260243,-2.4189980564251377
0.20584602717167561,-2.4172448369282193
0.20580366330520683,-2.4154928103646087
0.20576131687242796,-2.4137419757319938
0.20571898786257972,-2.4119923320290884
0.20567667626491157,-2.4102438782556250
0.20563438206868187,-2.4084966134123622
0.20559210526315791,-2.4067505365010833
0.20554984583761562,-2.4050056465245842
0.20550760378133992,-2.4032619424866892
0.20546537908362442,-2.4015194233922301
0.20542317173377156,-2.3997780882470643
0.20538098172109265,-2.3980379360580599
0.20533880903490759,-2.3962989658331013
0.20529665366454525,-2.3945611765810817
0.20525451559934318,-2.3928245673119148
0.20521239482864764,-2.3910891370365119
0.20517029134181372,-2.3893548847668065
0.20512820512820512,-2.3876218095157293
0.20508613617719440,-2.3858899102972284
0.20504408447816280,-2.3841591861262481
0.20500205002050020,-2.3824296360187400
0.20496003279360528,-2.3807012589916621
0.20491803278688525,-2.3789740540629714
0.20487604998975620,-2.3772480202516251
0.20483408439164277,-2.3755231565775823
0.20479213598197829,-2.3737994620617977
0.20475020475020472,-2.3720769357262261
0.20470829068577279,-2.3703555765938153
0.20466639377814164,-2.3686353836885079
0.20462451401677922,-2.3669163560352455
0.20458265139116202,-2.3651984926599541
0.20454080589077520,-2.3634817925895533
0.20449897750511248,-2.3617662548519576
0.20445716622367613,-2.3600518784760629
0.20441537203597709,-2.3583386624917591
0.20437359493153484,-2.3566266059299172
0.20433183489987738,-2.3549157078223946
0.20429009193054137,-2.3532059672020376
0.20424836601307189,-2.3514973831026653
0.20420665713702266,-2.3497899545590899
0.20416496529195591,-2.3480836806070959
0.20412329046744235,-2.3463785602834495
0.20408163265306120,-2.3446745926258918
0.20403999183840033,-2.3429717766731528
0.20399836801305590,-2.3412701114649215
0.20395676116663269,-2.3395695960418701
0.20391517128874390,-2.3378702294456462
0.20387359836901120,-2.3361720107188635
0.20383204239706484,-2.3344749389051147
0.20379050336254331,-2.3327790130489507
0.20374898125509372,-2.3310842321959031
0.20370747606437156,-2.3293905953924634
0.20366598778004072,-2.3276981016860923
0.20362451639177359,-2.3260067501252166
0.20358306188925082,-2.3243165397592236
0.20354162426216160,-2.3226274696384657
0.20350020350020351,-2.3209395388142555
0.20345879959308241,-2.3192527463388704
0.20341741253051260,-2.3175670912655439
0.20337604230221681,-2.3158825726484684
0.20333468889792597,-2.3141991895427907
0.20329335230737958,-2.3125169410046178
0.20325203252032520,-2.3108358260910080
0.20321072952651900,-2.3091558438599762
0.20316944331572534,-2.3074769933704911
0.20312817387771684,-2.3057992736824628
0.20308692120227456,-2.3041226838567663
0.20304568527918782,-2.3024472229552169
0.20300446609825415,-2.3007728900405757
0.20296326364927950,-2.2990996841765607
0.20292207792207792,-2.2974276044278223
0.20288090890647190,-2.2957566498599649
0.20283975659229211,-2.2940868195395359
0.20279862096937740,-2.2924181125340199
0.20275750202757500,-2.2907505279118467
0.20271639975674033,-2.2890840647423847
0.20267531414673692,-2.2874187220959437
0.20263424518743670,-2.2857544990437662
0.20259319286871960,-2.2840913946580335
0.20255215718047395,-2.2824294080118666
0.20251113811259622,-2.2807685381793164
0.20247013565499089,-2.2791087842353672
0.20242914979757085,-2.2774501452559370
0.20238818053025703,-2.2757926203178771
0.20234722784297854,-2.2741362084989598
0.20230629172567269,-2.2724809088778990
0.20226537216828480,-2.2708267205343269
0.20222446916076844,-2.2691736425488029
0.20218358269308534,-2.2675216740028219
0.20214271275520518,-2.2658708139787889
0.20210185933710589,-2.2642210615600398
0.20206102242877350,-2.2625724158308369
0.20202020202020202,-2.2609248758763503
0.20197939810139368,-2.2592784407826878
0.20193861066235866,-2.2576331096368598
0.20189783969311528,-2.2559888815268057
0.20185708518368997,-2.2543457555413768
0.20181634712411706,-2.2527037307703379
0.20177562550443906,-2.2510628063043754
0.20173492031470650,-2.2494229812350817
0.20169423154497781,-2.2477842546549667
0.20165355918531963,-2.2461466256574516
0.20161290322580647,-2.2445100933368609
0.20157226365652084,-2.2428746567884366
0.20153164046755342,-2.2412403151083282
0.20149103364900262,-2.2396070673935835
0.20145044319097499,-2.2379749127421649
0.20140986908358510,-2.2363438502529380
0.20136931131695529,-2.2347138790256684
0.20132876988121604,-2.2330849981610310
0.20128824476650564,-2.2314572067605951
0.20124773596297041,-2.2298305039268316
0.20120724346076460,-2.2282048887631181
0.20116676725005028,-2.2265803603737213
0.20112630732099757,-2.2249569178638122
0.20108586366378445,-2.2233345603394534
0.20104543626859669,-2.2217132869076019
0.20100502512562815,-2.2200930966761190
0.20096463022508038,-2.2184739887537415
0.20092425155716293,-2.2168559622501141
0.20088388911209323,-2.2152390162757669
0.20084354288009640,-2.2136231499421157
0.20080321285140559,-2.2120083623614706
0.20076289901626179,-2.2103946526470297
0.20072260136491368,-2.2087820199128716
0.20068231988761792,-2.2071704632739690
0.20064205457463885,-2.2055599818461697
0.20060180541624872,-2.2039505747462158
0.20056157240272765,-2.2023422410917242
0.20052135552436334,-2.2007349800011946
0.20048115477145145,-2.1991287905940089
0.20044097013429546,-2.1975236719904281
0.20040080160320639,-2.1959196233115907
0.20036064916850332,-2.1943166436795130
0.20032051282051283,-2.1927147322170866
0.20028039254956939,-2.1911138880480774
0.20024028834601523,-2.1895141102971323
0.20020020020020018,-2.1879153980897614
0.20016012810248196,-2.1863177505523526
0.20012007204322593,-2.1847211668121691
0.20008003201280511,-2.1831256459973316
0.20004000800160032,-2.1815311872368435
0.20000000000000001,-2.1799377896605669
0.19996000799840030,-2.1783454523992347
0.19992003198720512,-2.1767541745844454
0.19988007195682589,-2.1751639553486628
0.19984012789768188,-2.1735747938252139
0.19980019980019981,-2.1719866891482882
0.19976028765481421,-2.1703996404529384
0.19972039145196727,-2.1688136468750772
0.19968051118210864,-2.1672287075514767
0.19964064683569574,-2.1656448216197690
0.19960079840319361,-2.1640619882184451
0.19956096587507482,-2.1624802064868476
0.19952114924181966,-2.1608994755651825
0.19948134849391583,-2.1593197945945031
0.19944156362185878,-2.1577411627167198
0.19940179461615157,-2.1561635790746001
0.19936204146730463,-2.1545870428117535
0.19932230416583616,-2.1530115530726519
0.19928258270227184,-2.1514371090026083
0.19924287706714486,-2.1498637097477857
0.19920318725099603,-2.1482913544551998
0.19916351324437365,-2.1467200422727037
0.19912385503783353,-2.1451497723490096
0.19908421262193909,-2.1435805438336626
0.19904458598726116,-2.1420123558770561
0.19900497512437809,-2.1404452076304281
0.19896538002387584,-2.1388790982458561
0.19892580067634771,-2.1373140268762576
0.19888623707239461,-2.1357499926753940
0.19884668920262477,-2.1341869947978607
0.19880715705765406,-2.1326250323990905
0.19876764062810576,-2.1310641046353620
0.19872813990461050,-2.1295042106637787
0.19868865487780646,-2.1279453496422862
0.19864918553833930,-2.1263875207296588
0.19860973187686196,-2.1248307230855072
0.19857029388403497,-2.1232749558702748
0.19853087155052612,-2.1217202182452342
0.19849146486701072,-2.1201665093724849
0.19845207382417149,-2.1186138284149667
0.19841269841269840,-2.1170621745364295
0.19837333862328901,-2.1155115469014678
0.19833399444664818,-2.1139619446754940
0.19829466587348799,-2.1124133670247431
0.19825535289452817,-2.1108658131162823
0.19821605550049554,-2.1093192821179940
0.19817677368212444,-2.1077737731985859
0.19813750743015654,-2.1062292855275908
0.19809825673534073,-2.1046858182753567
0.19805902158843333,-2.1031433706130525
0.19801980198019803,-2.1016019417126675
0.19798059790140565,-2.1000615307470047
0.19794140934283452,-2.0985221368896871
0.19790223629527015,-2.0969837593151510
0.19786307874950534,-2.0954463971986481
0.19782393669634027,-2.0939100497162464
0.19778481012658228,-2.0923747160448203
0.19774569903104605,-2.0908403953620622
0.19770660340055360,-2.0893070868464738
0.19766752322593398,-2.0877747896773613
0.19762845849802374,-2.0862435030348490
0.19758940920766646,-2.0847132260998595
0.19755037534571315,-2.0831839580541320
0.19751135690302193,-2.0816556980802048
0.19747235387045814,-2.0801284453614235
0.19743336623889435,-2.0786021990819394
0.19739439399921044,-2.0770769584267050
0.19735543714229326,-2.0755527225814721
0.19731649565903711,-2.0740294907328032
0.19727756954034326,-2.0725072620680507
0.19723865877712030,-2.0709860357753760
0.19719976336028397,-2.0694658110437327
0.19716088328075709,-2.0679465870628739
0.19712201852946973,-2.0664283630233458
0.19708316909735910,-2.0649111381165000
0.19704433497536944,-2.0633949115344734
0.19700551615445233,-2.0618796824702006
0.19696671262556628,-2.0603654501174091
0.19692792437967702,-2.0588522136706189
0.19688915140775745,-2.0573399723251411
0.19685039370078738,-2.0558287252770757
0.19681165124975397,-2.0543184717233123
0.19677292404565133,-2.0528092108615326
0.19673421207948061,-2.0513009418901991
0.19669551534225022,-2.0497936640085674
0.19665683382497542,-2.0482873764166731
0.19661816751867872,-2.0467820783153421
0.19657951641438964,-2.0452777689061810
0.19654088050314464,-2.0437744473915780
0.19650225977598740,-2.0422721129747057
0.19646365422396858,-2.0407707648595190
0.19642506383814573,-2.0392704022507493
0.19638648860958369,-2.0377710243539093
0.19634792852935401,-2.0362726303752892
0.19630938358853553,-2.0347752195219604
0.19627085377821393,-2.0332787910017673
0.19623233908948196,-2.0317833440233271
0.19619383951343927,-2.0302888777960391
0.19615535504119264,-2.0287953915300685
0.19611688566385566,-2.0273028844363639
0.19607843137254904,-2.0258113557266366
0.19603999215840032,-2.0243208046133701
0.19600156801254409,-2.0228312303098228
0.19596315892612190,-2.0213426320300210
0.19592476489028213,-2.0198550089887544
0.19588638589618021,-2.0183683604015901
0.19584802193497847,-2.0168826854848536
0.19580967299784607,-2.0153979834556379
0.19577133907595928,-2.0139142535318060
0.19573302016050106,-2.0124314949319757
0.19569471624266144,-2.0109497068755369
0.19565642731363725,-2.0094688885826395
0.19561815336463223,-2.0079890392741895
0.19557989438685702,-2.0065101581718601
0.19554165037152915,-2.0050322444980839
0.19550342130987292,-2.0035552974760460
0.19546520719311963,-2.0020793163296959
0.19542700801250734,-2.0006043002837348
0.19538882375928096,-1.9991302485636249
0.19535065442469232,-1.9976571603955851
0.19531250000000000,-1.9961850350065795
0.19527436047646943,-1.9947138716243327
0.19523623584537292,-1.9932436694773266
0.19519812609798945,-1.9917744277947840
0.19516003122560502,-1.9903061458066817
0.19512195121951220,-1.9888388227437552
0.19508388607101051,-1.9873724578374752
0.19504583577140630,-1.9859070503200771
0.19500780031201248,-1.9844425994245274
0.19496977968414897,-1.9829791043845511
0.19493177387914232,-1.9815165644346120
0.19489378288832584,-1.9800549788099220
0.19485580670303976,-1.9785943467464371
0.19481784531463081,-1.9771346674808541
0.19477989871445264,-1.9756759402506177
0.19474196689386564,-1.9742181642939061
0.19470404984423675,-1.9727613388496428
0.19466614755693987,-1.9713054631574938
0.19462826002335540,-1.9698505364578560
0.19459038723487060,-1.9683965579918716
0.19455252918287938,-1.9669435270014191
0.19451468585878234,-1.9654914427291059
0.19447685725398675,-1.9640403044182877
0.19443904335990667,-1.9625901113130437
0.19440124416796267,-1.9611408626581914
0.19436345966958213,-1.9596925576992819
0.19432568985619900,-1.9582451956825961
0.19428793471925393,-1.9567987758551491
0.19425019425019427,-1.9553532974646846
0.19421246844047388,-1.9539087597596758
0.19417475728155340,-1.9524651619893243
0.19413706076490003,-1.9510225034035633
0.19409937888198758,-1.9495807832530456
0.19406171162429653,-1.9481400007891612
0.19402405898331393,-1.9467001552640122
0.19398642095053345,-1.9452612459304364
0.19394879751745539,-1.9438232720419926
0.19391118867558657,-1.9423862328529564
0.19387359441644048,-1.9409501276183345
0.19383601473153714,-1.9395149555938511
0.19379844961240308,-1.9380807160359463
0.19376089905057162,-1.9366474082017886
0.19372336303758234,-1.9352150313492560
0.19368584156498159,-1.9337835847369522
0.19364833462432224,-1.9323530676241960
0.19361084220716360,-1.9309234792710184
0.19357336430507160,-1.9294948189381707
0.19353590090961875,-1.9280670858871183
0.19349845201238389,-1.9266402793800363
0.19346101760495263,-1.9252143986798220
0.19342359767891684,-1.9237894430500688
0.19338619222587505,-1.9223654117551012
0.19334880123743234,-1.9209423040599427
0.19331142470520007,-1.9195201192303237
0.19327406262079627,-1.9180988565326933
0.19323671497584541,-1.9166785152342030
0.19319938176197834,-1.9152590946027113
0.19316206297083255,-1.9138405939067864
0.19312475859405176,-1.9124230124157000
0.19308746862328635,-1.9110063493994272
0.19305019305019305,-1.9095906041286517
0.19301293186643506,-1.9081757758747564
0.19297568506368196,-1.9067618639098276
0.19293845263360990,-1.9053488675066586
0.19290123456790123,-1.9039367859387335
0.19286403085824494,-1.9025256184802464
0.19282684149633630,-1.9011153644060839
0.19278966647387699,-1.8997060229918334
0.19275250578257519,-1.8982975935137834
0.19271535941414530,-1.8968900752489128
0.19267822736030826,-1.8954834674749010
0.19264110961279138,-1.8940777694701234
0.19260400616332818,-1.8926729805136482
0.19256691700365877,-1.8912690998852346
0.19252984212552945,-1.8898661268653409
0.19249278152069296,-1.8884640607351111
0.19245573518090839,-1.8870629007763879
0.19241870309794112,-1.8856626462716970
0.19238168526356289,-1.8842632965042601
0.19234468166955185,-1.8828648507579842
0.19230769230769229,-1.8814673083174638
0.19227071716977506,-1.8800706684679880
0.19223375624759709,-1.8786749304955204
0.19219680953296175,-1.8772800936867222
0.19215987701767873,-1.8758861573289338
0.19212295869356388,-1.8744931207101794
0.19208605455243949,-1.8731009831191692
0.19204916458613405,-1.8717097438452974
0.19201228878648233,-1.8703194021786356
0.19197542714532542,-1.8689299574099403
0.19193857965451055,-1.8675414088306477
0.19190174630589138,-1.8661537557328716
0.19186492709132771,-1.8647669974094088
0.19182812200268559,-1.8633811331537302
0.19179133103183735,-1.8619961622599863
0.19175455417066156,-1.8606120840230034
0.19171779141104295,-1.8592288977382849
0.19168104274487255,-1.8578466027020082
0.19164430816404754,-1.8564651982110214
0.19160758766047134,-1.8550846835628532
0.19157088122605365,-1.8537050580557031
0.19153418885271020,-1.8523263209884377
0.19149751053236305,-1.8509484716606002
0.19146084625694046,-1.8495715093724021
0.19142419601837671,-1.8481954334247233
0.19138755980861244,-1.8468202431191179
0.19135093761959435,-1.8454459377577992
0.19131432944327528,-1.8440725166436582
0.19127773527161440,-1.8426999790802459
0.19124115509657677,-1.8413283243717817
0.19120458891013384,-1.8399575518231464
0.19116803670426305,-1.8385876607398939
0.19113149847094801,-1.8372186504282308
0.19109497420217850,-1.8358505201950357
0.19105846388995032,-1.8344832693478423
0.19102196752626552,-1.8331168971948517
0.19098548510313218,-1.8317514030449238
0.19094901661256444,-1.8303867862075762
0.19091256204658266,-1.8290230459929862
0.19087612139721322,-1.8276601817119937
0.19083969465648853,-1.8262981926760911
0.19080328181644726,-1.8249370781974297
0.19076688286913393,-1.8235768375888157
0.19073049780659926,-1.8222174701637153
0.19069412662090007,-1.8208589752362467
0.19065776930409914,-1.8195013521211787
0.19062142584826533,-1.8181446001339379
0.19058509624547360,-1.8167887185906020
0.19054878048780488,-1.8154337068078990
0.19051247856734618,-1.8140795641032121
0.19047619047619047,-1.8127262897945684
0.19043991620643685,-1.8113738832006492
0.19040365575019041,-1.8100223436407865
0.19036740909956215,-1.8086716704349537
0.19033117624666923,-1.8073218629037786
0.19029495718363465,-1.8059729203685313
0.19025875190258751,-1.8046248421511253
0.19022256039566293,-1.8032776275741291
0.19018638265500190,-1.8019312759607460
0.19015021867275145,-1.8005857866348243
0.19011406844106465,-1.7992411589208643
0.19007793195210035,-1.7978973921439949
0.19004180919802358,-1.7965544856299980
0.19000570017100513,-1.7952124387052892
0.18996960486322187,-1.7938712506969283
0.18993352326685661,-1.7925309209326130
0.18989745537409800,-1.7911914487406775
0.18986140117714068,-1.7898528334501003
0.18982536066818528,-1.7885150743904910
