	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
409	1	18	585.54	7.0	30.086905343939037	152.5013274350852	75.13388174911206	593.7875547197668	30.086905	39.489429	61.566271	623.03965	18.05791266637492	1,18	3.4393903547425e-07	113.01189843508519	29.25209528023322	13.567610749112063
410	1	18	593.15	8.0	35.223983848850885	158.70296282211345	76.6677050056398	618.6070373799699	35.223984	39.966103	62.826843	649.76242	18.053053765756584	1,18	1.511491163341816e-07	118.73685982211344	31.155382620030082	13.840862005639806
411	1	18	600.23	9.0	40.82869020216625	164.5464703009713	77.74246796663344	648.5156842180917	40.82869	40.390629	63.653272	681.52098	18.122908025868732	1,18	2.0216624818658602e-07	124.1558413009713	33.00529578190833	14.08919596663344
412	1	18	607.15	10.0	47.06578082861933	170.30605623376414	78.41782316451939	683.9923188631267	47.065781	40.782362	64.091427	718.81632	18.26931121827092	1,18	1.7138066965571852e-07	129.52369423376413	34.824001136873335	14.326396164519394
413	1	18	614.31	11.0	54.15310191809625	176.29903759029128	78.77292875796398	725.5824685649203	54.153102	41.159874	64.206876	762.2206099999999	18.491191057170578	1,18	8.1903749560297e-08	135.13916359029128	36.63814143507955	14.566052757963988
414	1	18	622.16	12.0	62.381688235420846	182.9044315078201	78.885087045591	774.0503311885194	62.381688	41.542056	64.063042	812.51769	18.789413310813398	1,18	2.3542084903738214e-07	141.3623755078201	38.46735881148061	14.822045045591011
415	1	16	135.91	1.0	0.9653790563003496	16.67334023816232	40.71760743483431	231.45425237765485	0.96537906	25.408845	40.704997	231.47583	0.030970471078137163	1,16	3.699650363842011e-09	8.735504761837678	0.021577622345148484	0.012610434834314788
416	1	16	149.29	2.0	1.8963910403256807	21.31621343336184	50.7410522968437	229.32818367894103	1.896391	26.918502	50.723794	229.36267	0.03401249296671243	1,16	4.032568079459509e-08	5.602288566638162	0.034486321058977865	0.01725829684369984
417	1	16	157.27	3.0	2.7105894149366687	24.82104291764221	64.04679086673919	225.4001392165709	2.7105894	28.240184	64.024585	225.44965	0.034671318326297065	1,16	1.4936668790710428e-08	3.4191410823577897	0.04951078342909909	0.0222058667391849
418	1	16	162.59	4.0	3.3992901006967804	27.713466842522823	82.64159091178571	221.50654903341385	3.3992901	29.497684	82.614689	221.57146	0.03255250956437911	1,16	6.967804111468467e-10	1.7842171574771761	0.06491096658615447	0.026901911785714105
419	1	16	166.26	5.0	3.966322809149152	30.19884265346353	109.34139459644165	218.116275485118	3.9663228	30.73675	109.31042	218.19524	0.028328334896379807	1,16	9.149152102594371e-09	0.5379073465364712	0.07896451488201706	0.030974596441652125
420	1	16	168.81	6.0	4.421599626257651	32.375692783148494	148.05120547797063	215.37013409387257	4.4215996	31.962296	148.01694	215.46062	0.023144342432064428	1,16	2.6257650276306777e-08	0.4133967831484959	0.09048590612744078	0.03426547797062085
421	1	16	170.52	7.0	4.774181044435486	34.28698310612177	204.1270461476486	213.1780825224085	4.774181	33.172551	204.09033	213.27683	0.017986909790507245	1,16	4.443548640153949e-08	1.1144321061217681	0.09874747759150182	0.03671614764860465
422	1	16	171.6	8.0	5.036103324669216	35.93379118409609	282.3331515375233	211.48330527070144	5.0361033	34.329232	282.29479	211.58705	0.013587330185777501	1,16	2.4669216003303518e-08	1.6045591840960896	0.10374472929856893	0.03836153752331484
423	1	16	172.19	9.0	5.21881512745895	37.279995376121285	381.8686288326005	210.2464281859895	5.2188151	35.371903	381.82933	210.35235	0.010291191690875223	1,16	2.7458950668801663e-08	1.9080923761212816	0.10592181401051448	0.03929883260047973
424	1	16	172.42	10.0	5.3370588194216015	38.238835662443705	486.361447259321	209.68433486923303	5.3370588	36.185468	486.32178	209.79067	0.008155921803531188	1,16	1.9421601216151885e-08	2.053367662443705	0.10633513076697909	0.0396672593209928
425	1	16	172.35	11.0	5.398947765470432	38.70621083401025	568.3629849998849	210.1987117549712	5.3989478	36.658135	568.32343	210.30476	0.0069594609305718945	1,16	3.452956853777778e-08	2.0480758340102483	0.10604824502877364	0.03955499988489919
426	1	16	172.03	12.0	5.4116816027112336	38.566794094752886	596.8911272165018	212.71077121811487	5.4116816	36.662628	596.85209	212.81703	0.006540089929608097	1,16	2.711233904051369e-09	1.9041660947528882	0.10625878188511706	0.03903721650181069
427	1	16	171.48	13.0	5.378916240098667	37.767457220623	553.8639423326334	218.48301313892657	5.3789162	36.133736	553.82577	218.59085	0.00689200536735228	1,16	4.009866749754565e-08	1.633721220623002	0.10783686107342305	0.038172332633394035
428	1	16	170.7	14.0	5.302170886019766	36.4059704556786	461.17125978185726	228.711434876842	5.3021709	35.150339	461.13428	228.82254	0.008018665750064604	1,16	1.3980233859456348e-08	1.2556314556785964	0.11110512315801202	0.036979781857269245
429	1	16	169.67	15.0	5.1797134685788855	34.74467110064499	359.42736065680094	244.2285388996412	5.1797135	33.955117	359.39189	244.34402	0.009868657949727548	1,16	3.142111459908392e-08	0.7895541006449918	0.11548110035880654	0.03547065680095329
430	1	16	168.37	16.0	5.012960840706159	33.03659747734503	269.45946752198586	265.6590273739944	5.0129608	32.786929	269.4258	265.77879	0.012494466160529015	1,16	4.070615933216004e-08	0.2496684773450326	0.11976262600563814	0.03366752198587619
431	1	16	166.71	17.0	4.789907455382508	31.37207750444347	202.8502069274037	292.7959251511771	4.7899075	31.759211	202.81868	292.91845	0.015541974485129435	1,16	4.461749192330444e-08	0.38713349555652954	0.12252484882293402	0.03152692740368934
432	1	16	164.64	18.0	4.509116798090152	29.735657418033167	157.87554232922324	325.6071406091657	4.5091168	30.865862	157.84646	325.7305	0.01842104786730207	1,16	1.90984827952434e-09	1.130204581966833	0.12335939083430958	0.029082329223228953
433	1	16	162.13	19.0	4.175980502922595	28.13010611372061	127.90156300279156	363.98073469526815	4.1759805	30.112306	127.87512	364.10287	0.020674495425039793	1,16	2.922595498944247e-09	1.982199886279389	0.12213530473184164	0.026443002791566528
434	1	16	159.14	20.0	3.792378110822389	26.565534669358524	107.6288269596932	407.2914918621312	3.7923781	29.51833	107.60512	407.41015	0.02202658930964514	1,16	1.0822388762932178e-08	2.952795330641475	0.11865813786880608	0.023706959693200247
435	1	16	155.67	21.0	3.3775512696129164	25.044373600897814	93.47449761909792	455.0225533846011	3.3775513	29.084861	93.453465	455.13584	0.022500916970561908	1,16	3.038708351610353e-08	4.040487399102187	0.11328661539886298	0.02103261909792309
436	1	16	151.69	22.0	2.936798289203139	23.55330359606816	83.34510678784906	506.44302766801087	2.9367983	28.809743	83.326582	506.54952	0.022226605211765973	1,16	1.0796861182882367e-08	5.256439403931839	0.10649233198910224	0.018524787849059976
437	1	16	147.19	23.0	2.4822273480504293	22.076034481910416	75.89871509442494	561.0652795177928	2.4822273	28.681284	75.882433	561.16431	0.021452397981548358	1,16	4.805042941313786e-08	6.605249518089586	0.09903048220724031	0.016282094424937554
438	1	21	136.79	1.0	0.9703336486529488	13.861941811685409	36.50281814191127	222.62893689597325	0.97033365	21.190302	36.490086	222.65697	0.034879887524774986	1,21	1.347051248323794e-09	7.328360188314591	0.02803310402674697	0.01273214191127181
439	1	21	150.46	2.0	1.9070489917933076	17.94426714997503	46.52818606272192	221.8361050373151	1.907049	22.668913	46.510664	221.88003	0.03765902822496192	1,21	8.206692436729668e-09	4.72464585002497	0.04392496268491186	0.01752206272192325
440	1	21	158.62	3.0	2.725769096598728	21.083165415064656	59.88891729316317	219.08410354401784	2.7257691	23.960314	59.866282	219.14614	0.037795462309607473	1,21	3.401272152814272e-09	2.8771485849353446	0.06203645598216667	0.02263529316316948
441	1	21	164.06	4.0	3.417430806992743	23.7122251231108	78.63863029745913	216.15670215783845	3.4174308	25.186965	78.611142	216.23682	0.03495520885238187	1,21	6.9927428292260174e-09	1.474739876889199	0.08011784216154183	0.027488297459129285
442	1	21	167.81	5.0	3.9859381769558007	25.99949194387588	105.64348336785788	213.51818303032456	3.9859382	26.393118	105.61179	213.61428	0.030000305600985315	1,21	2.304419943754965e-08	0.3936260561241198	0.09609696967544323	0.03169336785788346
443	1	21	170.4	6.0	4.440693696277523	28.02260531530605	144.8914258645292	211.30019974660024	4.4406937	27.586737	144.85636	211.40886	0.024201476602202395	1,21	3.722476549228304e-09	0.43586831530604897	0.10866025339976204	0.03506586452920146
444	1	21	172.13	7.0	4.791904129965984	29.811019300953365	201.4760979038988	209.46743191742044	4.7919041	28.759386	201.43854	209.58461	0.01864136951705077	1,21	2.9965984360558195e-08	1.051633300953366	0.11717808257955653	0.03755790389880076
445	1	21	173.21	8.0	5.051598332513864	31.35473694284228	279.37429183456425	207.99165619975	5.0515983	29.872406	279.33508	208.11351	0.014035591573852287	1,21	3.25138636014799e-08	1.4823309428422782	0.12185380024999404	0.0392118345642416
446	1	21	173.8	9.0	5.233438370220318	32.601358960960106	375.1438497660468	206.9482720238076	5.2334384	30.849913	375.1037	207.07182	0.01070249880727997	1,21	2.9779681831598737e-08	1.7514459609601047	0.12354797619241253	0.04014976604679532
447	1	21	174.01	10.0	5.349641984838634	33.46296457194355	471.8154625107893	206.58258257531216	5.349642	31.58947	471.77497	206.70607	0.008582277183927692	1,21	1.5161366384575103e-08	1.873494571943553	0.1234874246878519	0.04049251078930638
448	1	21	173.92	11.0	5.410634773607931	33.823774057845505	541.6637695614279	207.5108461454808	5.4106348	31.963758	541.62342	207.63403	0.007449189644077214	1,21	2.6392068974701033e-08	1.860016057845506	0.12318385451919767	0.04034956142788815
449	1	21	173.58	12.0	5.423881821805337	33.57494195421236	555.64561528113	210.8244178483752	5.4238818	31.853436	555.60582	210.94852	0.0071619895911209834	1,21	2.1805337091507226e-08	1.7215059542123647	0.12410215162481109	0.039795281129954674
450	1	21	172.98	13.0	5.388053492653974	32.70701463679854	504.42106808565296	217.66514020266396	5.3880535	31.245832	504.38222	217.79204	0.007701519248666173	1,21	7.346026009713569e-09	1.46118263679854	0.12689979733602286	0.038848085652944064
451	1	21	172.12	14.0	5.304291025824526	31.344004105530576	413.75658561334257	229.12461801586528	5.304291	30.243756	413.71905	229.25637	0.009071907166611513	1,21	2.5824525629047912e-08	1.100248105530575	0.13175198413472344	0.03753561334258393
452	1	21	171.0	15.0	5.175761372825906	29.74435911128005	318.1920331356582	246.08416463241988	5.1757614	29.077637	318.15613	246.22216	0.011283480388993673	1,21	2.717409408603544e-08	0.6667221112800519	0.13799536758011755	0.035903135658202245
453	1	21	169.56	16.0	4.996062573310019	28.138540351594383	237.47099479231107	268.76086112051706	4.9960626	27.977643	237.43707	268.90455	0.014285867771236317	1,21	2.668998089205843e-08	0.16089735159438234	0.14368887948290876	0.03392479231106904
454	1	21	167.72	17.0	4.756223223348752	26.58265746129483	179.20392483527536	296.95826634047205	4.7562232	27.014937	179.17235	297.1056	0.017619499854363167	1,21	2.3348752264951145e-08	0.43227953870517055	0.14733365952793065	0.03157483527536442
455	1	21	165.44	18.0	4.458664669490579	25.065076323934548	140.0722573153702	330.67675334509795	4.4586647	26.181273	140.04331	330.82531	0.020665987630247847	1,21	3.0509420767543816e-08	1.116196676065453	0.14855665490205183	0.02894731537020334
456	1	21	162.69	19.0	4.110323310801579	23.596338655692936	113.9233205047852	369.6534395720396	4.1103233	25.48945	113.89718	369.80048	0.022945701257093786	1,21	1.0801579186647814e-08	1.8931113443070657	0.1470404279604054	0.026140504785189478
457	1	21	159.43	20.0	3.714283476643139	22.185598717113137	96.15471558245981	413.1356948038055	3.7142835	24.95795	96.131441	413.27826	0.024205346892072124	1,21	2.3356860889833797e-08	2.772351282886863	0.14256519619448227	0.023274582459819726
458	1	21	155.65	21.0	3.285110939182776	20.829599681823616	83.71015105210925	460.46442346011634	3.2851109	24.586867	83.68964099999998	460.6	0.02450127236839618	1,21	3.918277613479404e-08	3.7572673181763854	0.13557653988368656	0.020510052109273147
459	1	21	151.33	22.0	2.8313713247864505	19.51375083870001	74.75510136889265	510.95701863998954	2.8313713	24.369874	74.73713499999998	511.0839	0.024033635917385783	1,21	2.4786450669722626e-08	4.85612316129999	0.12688136001048633	0.017966368892672335
460	1	21	146.47	23.0	2.3700333189877547	18.221870034545606	68.13392853636654	564.1702599378515	2.3700333	24.293884	68.118189	564.2878	0.023100878966839107	1,21	1.8987754923927014e-08	6.072013965454392	0.11754006214846413	0.015739536366538687
461	1	15	134.78	1.0	1.0494373396621666	32.33443473519565	32.131799016474005	403.5466327079437	1.0494373	21.06469	31.766129	404.71151	1.1380315689343334	1,15	3.96621666620689e-08	11.269744735195651	1.1648772920563033	0.3656700164740059
462	1	15	148.15	2.0	2.2145056213716563	40.38696882543936	34.932965876492496	416.25852342511206	2.2145056	21.680548	34.459468	417.91802	1.355447110235568	1,15	2.137165644455763e-08	18.70642082543936	1.659496574887953	0.47349787649249464
463	1	15	156.36	3.0	3.394771793576928	45.95998936151143	37.454319937809686	424.7283703270389	3.3947718	22.09147	36.912708	426.78368	1.4460599971084591	1,15	6.423071852168505e-09	23.86851936151143	2.0553096729611298	0.5416119378096838
464	1	15	162.06	4.0	4.569214663068534	50.15321547966735	39.82002163727224	432.4075426995209	4.5692147	22.401494	39.230285	434.80633	1.481005315979625	1,15	3.693146588545915e-08	27.751721479667353	2.398787300479114	0.5897366372722388
465	1	15	166.21	5.0	5.731395080578126	53.40301957430443	42.03944568815961	440.4219427456744	5.7313951	22.648482	41.414164	443.12747	1.4873690124218757	1,15	1.9421873886926733e-08	30.75453757430443	2.7055272543256024	0.6252816881596104
466	1	15	169.26	6.0	6.879216138060551	55.925228349686016	44.09133063760036	449.2354168506456	6.8792161	22.850779	43.439603	452.21701	1.4781310252509747	1,15	3.8060551155183475e-08	33.07444934968602	2.98159314935441	0.6517276376003593
467	1	15	171.5	7.0	8.015468301597949	57.87444849056179	45.93915644101525	459.15968849204967	8.0154683	23.019123	45.267807	462.39108	1.4613882644476686	1,15	1.5979484402350863e-09	34.85532549056179	3.2313915079503204	0.6713494410152521
468	1	15	173.09	8.0	9.142729597738724	59.338770691603386	47.55302585137167	470.34104377874235	9.1427296	23.16029	46.867637	473.79795	1.4413149092002515	1,15	2.261275611203928e-09	36.17848069160338	3.456906221257668	0.6853888513716697
469	1	15	174.16	9.0	10.2667062721463	60.39807400682892	48.906436849497496	482.934706385958	10.266706	23.279154	48.211543	486.59541	1.4208637845278576	1,15	2.72146300162035e-07	37.11892000682892	3.6607036140420064	0.6948938494974968
470	1	15	174.77	10.0	11.390173137585982	61.09002617103573	49.99419466823153	496.99079089759584	11.390173	23.379398	49.293861	500.83437	1.4008299821190071	1,15	1.3758598171875747e-07	37.71062817103574	3.843579102404135	0.7003336682315293
471	1	15	175.0	11.0	12.521013186748794	61.47198951184571	50.81322495000839	512.6571095708375	12.521013	23.464252	50.110837	516.6652	1.3822935873474365	1,15	1.867487942064372e-07	38.00773751184572	4.0080904291625075	0.7023879500083936
472	1	15	174.89	12.0	13.665035033015544	61.576255188559024	51.37706470602148	530.0342780525185	13.665035	23.536686	50.67566	534.18977	1.3652097682787083	1,15	3.3015544076420156e-08	38.03956918855903	4.155491947481437	0.7014047060214779
473	1	15	174.46	13.0	14.826694377523864	61.423387807725646	51.70704681841597	549.220293597959	14.826694	23.599684	51.00948	553.50638	1.3490749546491587	1,15	3.775238646142043e-07	37.82370380772565	4.2860864020410645	0.6975668184159645
474	1	15	173.73	14.0	16.011885798390818	61.03624537425318	51.82096306917319	570.3627027046945	16.011886	23.65637	51.129895	574.76248	1.333568556513933	1,15	2.016091826817501e-07	37.379875374253174	4.399777295305512	0.6910680691731912
475	1	15	172.71	15.0	17.22641485081416	60.431853167634976	51.73404482735104	593.6177403163393	17.226415	23.709899	51.05202	598.11307	1.3183288289696349	1,15	1.4918584056999862e-07	36.721954167634976	4.495329683660657	0.682024827351043
476	1	15	171.42	16.0	18.480672506323653	59.63505506641111	51.45630716847721	619.1841930661416	18.480673	23.763308	50.785662	623.75571	1.303329378615132	1,15	4.936763460250404e-07	35.87174706641112	4.571516933858447	0.6706451684772077
477	1	15	169.86	17.0	19.783026502926443	58.655633485528426	51.0069453202436	647.1928761913955	19.783027	23.819155	50.349979	651.81874	1.2879938528349164	1,15	4.970735574261198e-07	34.83647848552843	4.625863808604549	0.6569663202436047
478	1	15	168.03	18.0	21.14379994993875	57.50298207253522	50.40879080472868	677.7647899317036	21.1438	23.879614	49.767764	682.42069	1.271656777509032	1,15	5.006124936812739e-08	33.623368072535214	4.655900068296432	0.641026804728682
479	1	15	165.95	19.0	22.582631763680055	56.20066073409179	49.68182059459759	711.0752279018294	22.582632	23.946781	49.05878	715.73557	1.2540615201717062	1,15	2.3631994494621722e-07	32.25387973409179	4.660342098170645	0.6230405945975903
480	1	17	135.35	1.0	0.9603398573317296	18.099523846662773	40.353080912923126	241.5123472494841	0.96033986	25.094327	40.340613	241.53501	0.03089705331306028	1,17	2.6682704934444246e-09	6.994803153337227	0.022662750515905827	0.01246791292312821
481	1	17	148.2	2.0	1.8787427057100097	22.891458254620176	50.29496810073204	239.66111620263877	1.8787427	26.469478	50.278366	239.69669	0.03300946667028939	1,17	5.71000957627632e-09	3.578019745379823	0.03557379736122357	0.016602100732043823
482	1	17	155.64	3.0	2.6755747707207456	26.41900107300275	63.49691797997412	236.29318450840225	2.6755748	27.694281	63.476218	236.34294	0.03259997592425943	1,17	2.9279254576408675e-08	1.27527992699725	0.04975549159775028	0.02069997997411832
483	1	17	160.44	4.0	3.3451221531364657	29.258448181281715	81.57042359540674	233.27315461164193	3.3451222	28.860264	81.54607	233.33672	0.029855913863500193	1,17	4.686353438643209e-08	0.39818418128171373	0.06356538835808578	0.024353595406736872
484	1	17	163.62	5.0	3.89373464305014	31.62232233942533	106.32154229169748	231.04676683569932	3.8937346	29.989288	106.29422	231.12229	0.02569779473526402	1,17	4.3050139897360395e-08	1.6330343394253326	0.07552316430067663	0.027322291697487344
485	1	17	165.67	6.0	4.33002230442768	33.59819406087083	139.56219907728368	229.64499505676417	4.3300223	31.078267	139.5327	229.72967	0.02113686763228682	1,17	4.427679556329167e-09	2.519927060870831	0.08467494323582514	0.02949907728367407
486	1	17	166.89	7.0	4.6644346490931925	35.20932608259361	181.91552609222197	229.0395219685926	4.6644346	32.093697	181.88462	229.1303	0.01698925478537031	1,17	4.9093192622251536e-08	3.115629082593614	0.09077803140741025	0.030906092221954395
487	1	17	167.49	8.0	4.909248620292694	36.430181367777415	230.47673907499225	229.3024979610661	4.9092486	32.969157	230.44512	229.3967	0.013718987486178216	1,17	2.029269463577066e-08	3.461024367777412	0.09420203893390067	0.03161907499224981
488	1	17	167.61	9.0	5.075996442578166	37.20555027592511	277.37957720574	230.6951427465288	5.0759964	33.623147	277.34781	230.79089	0.011452611637833761	1,17	4.257816588193464e-08	3.5824032759251097	0.09574725347118829	0.03176720574003866
489	1	17	167.34	10.0	5.173861222786542	37.48025605838883	311.7012503789731	233.8173087379632	5.1738612	33.981459	311.66981	233.91365	0.010086702871704885	1,17	2.2786541542529903e-08	3.4987970583888313	0.09634126203678761	0.03144037897311591
490	1	17	166.73	11.0	5.20858225862004	37.22608249214122	323.0636843747364	239.62940683492047	5.2085823	33.999171	323.03297	239.72622	0.009507219852291521	1,17	4.1379959903053987e-08	3.2269114921412196	0.09681316507953852	0.03071437473641936
491	1	17	165.79	12.0	5.181146026886685	36.454737081693786	307.00912023817017	249.12031194031871	5.181146	33.674095	306.97949	249.21787	0.009651256662077116	1,17	2.6886684878490996e-08	2.7806420816937845	0.09755805968129039	0.029630238170170742
492	1	17	164.54	13.0	5.096201738276342	35.22736972968506	269.9270575030717	263.42169507257705	5.0962017	33.03744	269.89879	263.52058	0.01047227474457721	1,17	3.82763420958554e-08	2.189929729685062	0.09888492742294375	0.028267503071674582
493	1	17	162.96	14.0	4.95339788220649	33.704202171753245	224.86517258301689	283.80468292212265	4.9533979	32.22578	224.83851	283.90524	0.011857142086789205	1,17	1.7793509776709016e-08	1.4784221717532446	0.10055707787734036	0.026662583016872077
494	1	17	161.0	15.0	4.749127434631097	32.05430427267878	182.14861440806212	311.1576898057035	4.7491274	31.400155	182.12377	311.25952	0.013639636042715222	1,17	3.463109710111212e-08	0.6541492726787759	0.10183019429649676	0.024844408062108414
495	1	17	158.61	16.0	4.483159316588337	30.3586848929639	147.84244919048146	345.53115309324835	4.4831593	30.643525	147.8196	345.63325	0.015455094667711269	1,17	1.6588337814482657e-08	0.28484010703609997	0.10209690675162619	0.022849190481451842
496	1	17	155.73	17.0	4.1522101585045	28.655834337440933	122.73610954512768	386.4387673457468	4.1522102	30.006045	122.71535	386.53973	0.016913967050618994	1,17	4.14954994809591e-08	1.3502106625590677	0.10096265425323736	0.020759545127674528
497	1	17	152.35	18.0	3.769878983171444	26.976170677092696	104.7118556436461	433.43870012556806	3.769879	29.516252	104.69317	433.53717	0.017844821420889712	1,17	1.6828555882142382e-08	2.540081322907305	0.09846987443194166	0.018685643646108474
498	1	17	148.44	19.0	3.344119610829159	25.328143643019715	91.77470011718312	485.7250779934062	3.3441196	29.193999	91.75799	485.81983	0.01820776004909065	1,17	1.0829158902936342e-08	3.865855356980287	0.09475200659380789	0.01671011718310922
499	1	17	143.99	20.0	2.89133664178456	23.706020123163512	82.3459461550633	542.6463255694005	2.8913366	29.040995	82.331022	542.73655	0.018123727712345022	1,17	4.178456025627497e-08	5.334974876836487	0.09022443059950547	0.014924155063297917
500	1	17	138.98	21.0	2.4211779272874208	22.09256081825624	75.37339457383325	603.5742801115949	2.4211779	29.052419	75.360027	603.65959	0.0177351357316878	1,17	2.7287420767407866e-08	6.959858181743762	0.0853098884050496	0.013367573833249935
501	1	17	133.42	22.0	1.9592701424935584	20.475448260551495	70.13007996740382	668.187219544322	1.9592701	29.218177	70.11803	668.26757	0.017182309515991222	1,17	4.2493558449763214e-08	8.742728739448506	0.08035045567794441	0.012049967403811479
502	2	3	209.8	0.5	0.8174377808496988	24.62675679116056	37.3123369791391	246.24558023769583	0.81743778	24.251123	35.441443	249.07799	5.01414312425698	2,3	8.496987558004321e-10	0.37563379116055984	2.8324097623041666	1.8708939791390975
503	2	3	225.37	1.0	1.681172932028835	30.22414428495188	41.38498013367142	249.0272047274844	1.6811729	25.535462	39.137883	252.60291	5.429740757186316	2,3	3.202883513964139e-08	4.688682284951881	3.57570527251562	2.247097133671417
504	2	3	235.01	1.5	2.533301749302708	34.263683818738286	45.019280835225686	249.6930976237369	2.5333017	26.48847	42.542866	253.82132	5.500787194468019	2,3	4.930270813829907e-08	7.775213818738287	4.128222376263096	2.4764148352256896
505	2	3	241.86	2.0	3.360959613670956	37.47340194715867	48.54069645638137	249.6966304377191	3.3609596	27.272927	45.904377	254.28667	5.431152927009126	2,3	1.367095592286205e-08	10.200474947158671	4.590039562280879	2.636319456381372
506	2	3	247.01	2.5	4.1583942914472605	40.128450469986696	52.07421776934815	249.4945095938	4.1583943	27.952286	49.31976	254.48859	5.28948467655999	2,3	8.552739849676527e-09	12.176164469986695	4.994080406199998	2.75445776934815
507	2	3	251.01	3.0	4.923509367765263	42.377214883852695	55.668217881620855	249.31682222482505	4.9235094	28.557426	52.823391	254.67243	5.110325046996139	2,3	3.223473754587758e-08	13.819788883852695	5.355607775174946	2.844826881620854
508	2	3	254.15	3.5	5.655013504114892	44.300612306478186	59.3385585865579	249.2743008459863	5.6550135	29.106523	56.423709	254.95565	4.9122352412823975	2,3	4.114892426798633e-09	15.194089306478187	5.681349154013702	2.9148495865578994
509	2	3	256.61	4.0	6.352307671536529	45.95039156875508	63.07830150875919	249.4300769149564	6.3523077	29.61099	60.109184	255.40479	4.707034650175055	2,3	2.8463470691519888e-08	16.33940156875508	5.9747130850435894	2.96911750875919
510	2	3	258.53	4.5	7.016254112516919	47.36817999745153	66.85481826234016	249.83879951443444	7.0162541	30.077262	63.843719	256.07731	4.503937547963295	2,3	1.2516919056793085e-08	17.290917997451526	6.23851048556557	3.01109926234016
511	2	3	259.99	5.0	7.6470002784946365	48.57806561580512	70.63092146020969	250.51625438211127	7.6470003	30.510667	67.588123	256.99017	4.308025999524688	2,3	2.1505363712037706e-08	18.06739861580512	6.473915617888707	3.0427984602096956
512	2	3	261.08	5.5	8.24691502900661	49.60785477171073	74.3418306775743	251.49994753474112	8.246914999999998	30.912906	71.275495	258.1834	4.124643756585978	2,3	2.9006612223270167e-08	18.694948771710727	6.683452465258881	3.066335677574287
513	2	3	261.85	6.0	8.817332930482392	50.473246592259066	77.92732201982814	252.7974106514662	8.8173329	31.286076	74.844426	259.66607	3.956116981722683	2,3	3.04823917218755e-08	19.187170592259065	6.868659348533782	3.0828960198281408
514	2	3	262.33	6.5	9.35884398241542	51.184083322114766	81.33383097533043	254.4013154532742	9.358844	31.632386	78.24064	261.43197	3.803080388858891	2,3	1.7584579126150857e-08	19.551697322114766	7.030654546725771	3.0931909753304296
515	2	3	262.56	7.0	9.87341803407525	51.753403441518536	84.49782421312268	256.32204751247326	9.873418	31.952224	81.399708	263.49368	3.66650412832942	2,3	3.407525106524645e-08	19.801179441518535	7.171632487526722	3.0981162131226796
516	2	3	262.57	7.5	10.36286444679938	52.1912318315657	87.36337415703235	258.56646218829565	10.362864	32.24584	84.265044	265.86016	3.54648637020729	2,3	4.467993797163672e-07	19.9453918315657	7.293697811704362	3.0983301570323505
517	2	3	262.39	8.0	10.829628120536665	52.507527663450965	89.87765289928787	261.14956976041134	10.829628	32.512694	86.78317699999998	268.54896	3.442986993391329	2,3	1.2053666509359573e-07	19.99483366345096	7.3993902395886835	3.094475899287886
518	2	3	262.04	8.5	11.275662874173294	52.70924963930136	92.00380151487795	264.0817276942902	11.275663	32.75254	88.91682799999998	271.57264	3.3552673520547662	2,3	1.2582670549932118e-07	19.95670963930136	7.490912305709799	3.0869735148779682
519	2	3	261.52	9.0	11.700715452646415	52.797694485082175	93.73628303942836	267.3517128351381	11.700715	32.966751	90.660478	274.92094	3.281338815338541	2,3	4.52646414572655e-07	19.830943485082173	7.5692271648619	3.07580503942836
520	2	3	260.87	9.5	12.109973310235173	52.78567056294239	95.03767283187933	271.0099087504822	12.109973	33.152334	91.975863	278.64821	3.2216801407749536	2,3	3.1023517266248746e-07	19.63333656294239	7.638301249517781	3.06180983187933
521	2	3	260.09	10.0	12.503873760959188	52.67486557970192	95.9285735070404	275.0548435273613	12.503874	33.310241	92.883611	282.75432	3.1741976302992967	2,3	2.3904081203340866e-07	19.364624579701925	7.6994764726387075	3.0449625070403954
522	2	3	259.2	10.5	12.885912971247713	52.473096079610656	96.42567624883137	279.5167848910241	12.885913	33.439407	93.400006	287.27265	3.137826320267088	2,3	2.8752287661859555e-08	19.033689079610653	7.755865108975911	3.0256702488313607
523	2	3	258.2	11.0	13.256675346881428	52.183293756745776	96.58755282877799	284.3958897068735	13.256675	33.541218	93.583646	292.20526	3.1100351347580473	2,3	3.4688142847016934e-07	18.642075756745776	7.809370293126506	3.0039068287779855
524	2	3	257.11	11.5	13.620173611070536	51.81463653069503	96.46524942045677	289.73004580669993	13.620174	33.615189	93.485167	297.59399	3.089280791124768	2,3	3.889294646342023e-07	18.199447530695032	7.863944193300085	2.9800824204567675
525	2	3	255.93	12.0	13.97702586311973	51.37141230503101	96.13319842294808	295.53618981432504	13.977026	33.663403	93.179029	303.45817	3.072996083986414	2,3	1.3688027067360053e-07	17.708009305031005	7.921980185674954	2.954169422948084
526	2	3	254.67	12.5	14.329739069843844	50.86099336263642	95.63635697032761	301.8732815571147	14.329739	33.687005	92.709992	309.85969	3.059887539668155	2,3	6.984384448571745e-08	17.173988362636422	7.986408442885306	2.9263649703276116
527	2	3	253.32	13.0	14.676819016957316	50.2854234010086	95.00706543777439	308.7907905381575	14.676819	33.689466	92.110644	316.84804	3.048637934903301	2,3	1.695731555173552e-08	16.595957401008597	8.057249461842503	2.896421437774393
